url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
http://betasus5.blogspot.com,28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.035714286,0.047619048,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.9285714290000001,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
https://sourceforge.net/directory/internet/ftp/,47,15,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,3,11,3,11,11,9,7.75,11.0,6.666666667,0,0,0,0,0,0,805,0.98757764,0.01242236,0,0,0,0.7,0,0.0,0,0,100.0,0,90.0,10.0,0,0,0,97.98488665,0,0,0,1,1,0,379,7657,433,0,0,7
http://storage.googleapis.com/tetsalala-62c12.appspot.com/76yuv6fv/tduyttf.d,76,22,0,5,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.092105263,0.0,0,0,1,0,0,3,1,0,1,0,0,0,9,3,1,7,1,10,10,9,6.333333333,8.5,5.714285714,0,0,0,0,0,0,25,0.64,0.36,0,1,0,0.0,0,0.0,0,1,22.22222222,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,173,5670,881,0,1,6
https://www.stuff.tv/news/25-best-directors-cut-movies,54,12,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.037037037,0.0,0,0,0,0,0,2,0,1,0,0,0,0,8,4,2,3,2,9,5,9,4.5,4.0,4.666666667,0,0,0,0,0,0,102,0.8039215690000001,0.19607843100000005,0,0,0,0.05,0,0.0,0,0,82.14285714,0,90.0,10.0,0,0,0,0.0,0,0,0,0,1,0,362,5117,39877,0,0,5
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.14285714300000002,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
https://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php,95,23,0,3,1,0,0,0,0,0,2,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.042105263,0.0,0,0,0,0,0,3,1,0,0,0,1,0,12,6,2,3,2,15,15,9,6.0,9.0,5.4,2,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,395,1797,0,0,1,0
https://sonne-medoon.firebaseapp.com,36,28,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,5,5,0,11,11,0,7.333333333,7.333333333,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,75.0,0,0,1,1,1,0,84,2837,0,0,1,2
https://www.natural1.it/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.041666667000000004,0.066666667,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,129,0.914728682,0.08527131800000001,0,0,0,0.363636364,0,0.181818182,0,0,92.30769231,0,100.0,0.0,0,0,0,16.66666667,0,0,0,0,1,0,251,6769,0,0,0,3
http://keithblyeforlacera2018.com/wp-includes/cron.htm,54,26,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.074074074,0.153846154,0,0,0,0,0,2,1,0,0,0,0,0,5,0,2,22,2,22,22,8,7.8,22.0,4.25,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,310,786,0,0,1,0
http://www.flashdesire.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,875,0.812571429,0.18742857100000002,0,0,0,0.079268293,0,0.048780488,0,0,55.55555556,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,124,4259,7732775,0,0,3
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1/?sec=Wolfgang%20Meyerle,86,22,1,3,1,0,1,0,0,1,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0.27906976699999997,0.0,0,0,0,0,0,3,1,1,0,0,0,0,8,5,3,3,3,32,7,32,8.5,4.0,13.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,18,5826,0,0,1,0
http://www.crookcustomguitars.com/,34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,22,0.681818182,0.318181818,0,1,0,0.14285714300000002,0,0.0,0,1,75.0,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,1,0,156,6783,4930837,0,0,3
https://www.kalibri.org/wp-includes/js/mediaelement/renderers/so/au/atb.php,75,15,0,3,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,11,3,2,3,2,12,7,12,4.818181818,5.0,4.777777778,3,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,465,570,0,0,1,0
http://www.omgchrome.com/access-samba-chromebook-file-manager/,62,17,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,6,3,3,4,10,9,10,6.285714286,6.0,6.4,0,0,0,0,0,0,68,0.220588235,0.779411765,0,6,0,0.188679245,0,0.0,0,1,20.83333333,0,7.142857143,92.85714286,0,0,0,70.0,0,0,0,1,1,0,689,3329,197818,0,0,5
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fbattlespud.tumblr.com%2F,74,14,0,4,1,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,1,0,1,0,0.054054054000000004,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,5,2,3,2,12,6,12,4.25,4.5,4.2,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1048,5160,115,0,1,8
https://www.ghacks.net/2008/12/29/abiword-a-lean-word-processing-machine/,73,14,0,2,5,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.109589041,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,5,1,3,1,10,6,10,4.545454545,4.5,4.555555556,0,0,0,0,0,0,20,0.45,0.55,0,0,0,0.181818182,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,58.82352941,0,0,0,0,1,0,1167,5406,9301,0,1,6
https://www.gulfeducationservices.com/slider/Service/check/Login-account/,73,29,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,4,3,3,5,21,21,7,7.714285714,12.0,6.0,1,0,0,0,0,0,83,0.9879518070000001,0.012048193,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,88.88888889,0,0,0,1,1,0,372,1819,0,0,1,0
http://margarita.md/slats/index.htm,35,12,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,9,3,9,9,5,5.5,9.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,261,834,10749999,0,1,1
https://en.m.wikipedia.org/wiki/Mouseketeer,43,18,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,1,1,4,11,9,11,5.4,4.0,7.5,0,1,0,0,0,0,517,0.9361702129999999,0.063829787,0,0,0,0.212121212,0,0.272727273,0,0,100.0,0,100.0,0.0,0,0,0,75.55555556,0,0,0,0,0,0,902,7133,12,0,1,7
http://www.empire.co.at/,24,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,43,0.511627907,0.48837209299999995,0,1,0,0.380952381,0,0.19047619,0,1,60.0,0,87.5,12.5,0,0,0,17.64705882,0,0,0,0,1,0,0,-1,0,0,0,2
http://secureupdate.appleld.com.duilawyeryork.com/ap/07930b879f17d39/?cmd=_update&dispatch=07930b879f17d3904&locale=_,117,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.222222222,0.0,0,0,0,1,0,3,0,0,0,0,0,0,11,1,2,3,2,17,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
http://www.securitypronews.com/understanding-the-ftp-port-command-2003-09,73,23,0,2,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.08219178099999999,0.0,0,0,1,0,0,2,0,0,0,0,2,0,9,5,2,3,2,15,15,13,6.0,9.0,5.1428571430000005,0,0,0,0,0,0,416,0.072115385,0.927884615,0,11,0,0.025906736,0,0.015544041000000001,1,1,21.27659574,0,7.142857143,92.85714286,0,0,1,2.97029703,0,0,0,0,1,0,303,7002,0,0,1,4
https://623112j4j3.codesandbox.io/bigshuju/,43,25,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.186046512,0.32,0,0,0,0,1,2,0,0,0,0,0,0,3,1,8,10,8,11,11,8,9.666666667000001,10.5,8.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6
https://netorgft2223515-my.sharepoint.com/personal/leon_leongavartin_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=xAMH1YiE5ztBEHYMkWldCb6bKcF1kqp13dWjvausWg4%3d&docid=1_10f85e31d21194b00bc5c96bd48a6a4fc&wdFormId=%7B702D2762%2DF654%2D423B%2DBA6B%2D850079F6ED46%7D&action=formsubmit&cid=78b96c55-f4b4-49a8-ba46-9d2cd15837b5,324,33,1,3,5,0,1,4,0,5,4,0,7,7,0,1,0,0,0,0,0,1,0,0,0,0.271604938,0.212121212,0,0,1,0,0,3,1,0,1,0,0,0,32,9,1,2,1,43,15,43,8.71875,9.0,8.689655172,0,0,0,0,0,0,19,0.736842105,0.263157895,0,0,0,0.0,0,0.0,0,0,44.44444444,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,382,8018,0,0,1,4
https://www.emsail-live.com.ng/sf/loginform1de5.html,52,22,0,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.038461537999999997,0.0,0,0,0,0,0,3,1,0,0,0,1,0,6,3,2,3,2,13,6,13,5.333333333,4.333333333,6.333333333,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,13,0,0,1,0
http://www.iscbankofamerica.net,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,9,0.0,1.0,0,0,0,0.5555555560000001,0,0.111111111,1,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,120,246,0,0,0,0
http://union.gr/components/MIEN/index.html,42,8,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,5,4,10,5,10,5.6,5.0,5.75,0,0,0,0,0,0,150,0.9,0.1,0,1,0,0.0,0,0.0,0,1,85.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,1,0,-1,2488533,0,1,2
http://binance10x.com,21,14,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.095238095,0.14285714300000002,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,12,0.833333333,0.166666667,0,0,0,1.0,0,0.0,0,0,85.71428571,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,3,363,0,0,0,0
https://eterrain.ci/wp-includes/SimplePie/deco/hrome/boot/camp/webnet.php?code=2018900,86,11,1,2,1,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.081395349,0.0,0,0,0,0,0,2,1,0,0,0,1,0,12,3,2,8,2,9,8,9,5.333333333,8.0,5.090909091,2,0,0,0,0,0,30,0.566666667,0.433333333,0,1,0,0.076923077,0,0.076923077,0,1,75.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,1,1,0,384,0,0,1,0
https://www.login-bank.org/bankplus,35,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,3,3,3,8,8,5,8,5.0,4.0,8.0,1,0,0,0,0,0,11,0.454545455,0.545454545,0,0,0,0.166666667,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,565,896,457413,0,0,2
https://telegra.ph/adgss-confirm-acount-04-19?fbclid=IwAR1yYTivoAiYeDsBYLffFzjjXsI3UrnSKgTlxhWtDPiUKj_v2kAVIJcGNuk,114,10,0,1,4,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.061403509,0.0,0,0,0,0,0,1,0,0,0,0,0,0,9,6,2,7,2,48,7,48,10.55555556,7.0,11.0,0,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,-1,2988,0,1,6
http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,55,47,1,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.254545455,0.29787234,0,0,0,0,0,3,0,0,1,0,0,0,4,3,1,1,0,30,30,0,10.0,10.0,0.0,0,0,0,0,0,0,22,0.22727272699999998,0.772727273,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,227,5616,0,0,1,5
http://www.thefreedictionary.com/pathogen,41,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,8,17,17,8,9.333333332999999,10.0,8.0,0,0,0,0,0,0,223,0.869955157,0.13004484300000002,0,0,0,0.0,0,0.034482759,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2509,6256,688,0,0,6
http://p30banksoal.blogfa.com,29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.090909091,0,0,0,0,0,2,0,0,0,0,0,0,2,0,6,6,0,11,11,0,8.5,8.5,0.0,0,0,0,0,0,0,37,0.9189189190000001,0.081081081,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,1,0,1766,5904,3369493,0,0,4
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f533df52e392b75?cmd=_update&dispatch=f533df52e392b751e&locale=_US,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.17073170699999998,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,6,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0
http://www.mydearvalentine.com/sms-messages/love/,49,23,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,3,15,15,8,6.6,9.0,5.0,0,0,0,0,0,0,140,0.9714285709999999,0.028571429,0,0,0,0.75,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,165,7506,1644193,0,0,4
http://pccc114.vn/wp-admin/images/aaaaa/kokoro/kokoro/Challenge.html,68,10,0,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.044117647,0.3,0,0,0,0,0,2,1,1,0,0,0,0,9,15,2,7,2,9,7,9,5.555555556,7.0,5.375,3,0,0,0,0,0,85,0.10588235300000001,0.8941176470000001,0,9,0,0.0,0,0.0,0,1,4.255319149,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,9421973,0,1,1
http://jafsec.com/Risk-And-Compliance/Web-Application-Security/Web-Application-Security-A-B.html,96,10,0,2,8,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,13,2,1,6,1,11,6,11,5.615384615,6.0,5.583333333,0,0,0,0,0,0,140,0.771428571,0.228571429,0,0,0,0.625,0,0.21875,0,0,53.33333333,0,50.0,50.0,0,0,0,4.0,0,0,0,1,0,0,882,3501,3551602,0,0,1
http://www.payscale.com/research/US/Job=MRI_Technologist/Hourly_Rate,68,16,0,2,0,0,0,0,0,1,2,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,2,3,2,12,8,12,5.444444444,5.5,5.428571429,0,0,0,0,0,0,213,0.929577465,0.070422535,0,0,0,0.066666667,0,0.533333333,1,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1290,7841,3990,0,0,5
http://antena-uk.kz/components/com_media/internetbanking.suncorpbank.htm,72,12,0,3,1,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,2,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,8,0,2,2,3,15,6,15,6.875,4.0,7.833333333,0,0,0,0,0,0,32,0.03125,0.96875,0,2,0,0.225806452,0,0.193548387,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,2690,6207267,0,1,2
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/4e075052aef945e?cmd=_update&dispatch=4e075052aef945ef1&locale=_US,130,54,1,5,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.161538462,0.0,0,0,0,1,0,3,1,0,0,0,1,0,14,5,2,3,2,17,13,17,7.428571429,7.5,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
http://outlooz.webeden.co.uk/,29,21,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,20,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,138,5706,496279,0,0,4
https://excel.tips.net/T002064_Adding_Items_to_a_Context_Menu.html,66,14,0,3,0,0,0,0,0,0,6,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.090909091,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,2,1,4,1,7,5,7,4.5,4.5,4.5,0,0,0,0,0,0,28,0.75,0.25,0,0,0,0.28571428600000004,0,0.0,1,0,88.88888889,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,1014,5924,11475,0,0,2
https://www.kididdles.com/lyrics/j108.html,42,17,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.071428571,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,9,9,6,5.2,6.0,4.666666667,0,0,0,0,0,0,94,0.978723404,0.021276596000000002,0,0,0,1.0,0,0.0,0,0,100.0,0,90.0,10.0,0,0,0,50.0,0,0,0,0,0,0,759,8371,460491,0,0,5
http://pixel.baltic-dragon.ru/yee/english%20newchn/newchn/,58,22,0,2,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,1,0,0,0,0,1,0.034482759,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,1,3,5,3,8,6,8,5.857142857,5.666666667,6.0,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,132,4250,0,0,1,1
http://www.antimoon.com/forum/t5473.htm,39,16,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.102564103,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,8,8,5,4.8,5.5,4.333333333,0,0,0,0,0,0,29,0.8620689659999999,0.137931034,0,1,0,0.0,0,0.0,0,1,85.71428571,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,374,7296,122063,0,0,5
https://www.firstclasswatches.co.uk/,36,27,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,143,0.426573427,0.573426573,0,0,0,0.012195122,0,0.0,0,1,40.0,0,100.0,0.0,0,0,0,16.66666667,0,0,0,1,1,0,425,5784,51109,0,0,5
http://paypal-support-help-inc.blogspot.be/?REDACTED,52,35,0,2,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,6,1,3,3,8,8,8,8,6.0,5.6,8.0,0,1,0,0,0,0,20,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,6382,0,0,1,3
https://www.oglasnik.hr/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,101,0.6435643560000001,0.356435644,0,0,0,0.166666667,0,0.055555556,0,0,100.0,0,30.0,70.0,0,0,0,58.49056604,0,0,0,0,0,0,137,8416,263599,0,0,4
http://glasanjetobato.000webhostapp.com/,40,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.075,0.09375,0,0,0,0,0,2,0,0,0,0,0,0,2,4,13,13,0,14,14,0,13.5,13.5,0.0,0,0,0,0,0,0,160,0.2125,0.7875,0,5,0,0.015873016,0,0.007936508,0,1,3.8461538460000004,0,0.0,100.0,0,0,0,13.04347826,0,0,0,1,1,0,644,1546,4669,0,1,2
http://geomalgorithms.com/a05-_intersect-1.html,47,18,0,2,2,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.063829787,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,14,1,14,14,9,6.2,14.0,4.25,0,0,0,0,0,0,159,0.937106918,0.062893082,0,0,0,0.2,0,0.2,0,0,42.85714286,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,399,2887,596193,0,0,4
http://inqserve.com/wp/wp-admin/network/FR-FR6963IMPOTSGOUV4/espace/sms2.html,77,12,0,2,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.07792207799999999,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,0,2,8,2,17,8,17,5.7,8.0,5.444444444,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,16,2905,0,0,1,0
http://www.gameflare.com/multiplayer-games/,43,17,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,3,3,3,5,11,9,11,7.0,6.0,8.0,0,0,0,0,0,0,30,0.3,0.7,0,0,0,0.19047619,0,0.28571428600000004,0,1,0.0,0,100.0,0.0,0,0,0,31.25,0,0,0,0,1,0,279,3374,33138,0,0,4
https://www.timberland.ch/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,306,0.820261438,0.179738562,0,0,0,0.018181818,0,0.0,0,1,19.23076923,0,41.66666667,58.33333333,0,0,0,91.35802469,0,0,0,0,1,1,0,-1,1770667,0,0,2
